nb_customers_on_day,open,promotion,state_holiday,day_of_week_7,predicted_sales
718,1,1,0,0,7470.683679597561
780,1,1,0,0,7954.663949356299
551,1,1,0,0,6024.873062949678
566,1,0,0,0,5264.929298740469
725,1,1,0,0,7569.874513319936
0,0,0,1,0,-18.527967739229457
607,1,1,0,0,6560.585507950716
504,1,0,0,0,4750.202963402415
161,1,0,0,1,1428.1926267423046
815,1,0,0,0,6955.604852808464
558,1,0,0,0,5182.668156447011
1290,1,1,0,0,11583.941697695811
852,1,1,0,0,8579.804064692406
555,1,0,0,0,5165.656882817554
581,1,1,0,0,6354.637863300468
1117,1,0,0,0,8809.156554265131
856,1,1,0,0,8574.422353446615
1209,1,0,0,0,9341.441146473418
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
486,1,0,0,0,4650.568730011445
508,1,0,0,0,4785.815302973343
1026,1,1,0,0,9789.37751754667
622,1,0,0,0,5669.232192578336
1271,1,0,0,0,9787.121195868158
0,0,0,0,1,1.3356908185157526
1032,1,1,0,0,9809.655401862006
0,0,0,1,0,-18.527967739229457
962,1,1,0,0,9273.81759641005
722,1,1,0,0,7470.683679597561
640,1,0,0,0,5788.153423190565
783,1,0,0,0,6604.866056720191
664,1,0,0,0,5892.626924526163
301,1,0,0,0,3003.220078031424
560,1,1,0,0,6244.763887999247
0,0,0,0,1,1.3356908185157526
464,1,1,0,0,5247.391997668795
562,1,1,0,0,6244.763887999247
771,1,0,0,0,6604.866056720191
475,1,0,0,0,4622.732099893431
490,1,0,0,0,4738.388570839965
640,1,1,0,0,6841.305272639405
1203,1,0,0,0,9312.48258558922
203,1,0,0,0,1915.0730204521928
708,1,1,0,0,7463.09095874522
627,1,0,0,0,5675.128945796893
840,1,1,0,0,8415.307313460326
1386,1,1,0,0,12344.061454609388
806,1,1,0,0,8119.399402019797
487,1,0,0,0,4650.568730011445
0,0,0,0,1,1.3356908185157526
394,1,0,0,0,3920.3056162726125
389,1,0,0,0,3823.5309915029206
856,1,1,0,0,8574.422353446615
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1231,1,1,0,0,11238.871104884483
319,1,0,0,0,3219.353322961146
526,1,0,0,0,4964.254428900537
657,1,1,0,0,6960.905577834338
1420,1,0,0,0,10458.451773976713
0,0,0,0,1,1.3356908185157526
1205,1,1,0,0,11040.617904567242
1091,1,1,0,0,10305.36248024136
850,1,1,0,0,8519.539534991001
910,1,1,0,0,8991.585981049522
872,1,0,0,0,7208.42189959865
920,1,1,0,0,9018.39476661145
472,1,1,0,0,5407.101597653639
499,1,1,0,0,5666.109130749021
499,1,1,0,0,5666.109130749021
1078,1,1,0,0,10122.350964660272
0,0,0,1,0,-18.527967739229457
539,1,1,0,0,5945.984837079077
510,1,1,0,0,5770.063206393225
466,1,1,0,0,5260.386664359189
673,1,0,0,0,6071.025493781104
625,1,1,0,0,6643.149320906213
1634,1,1,0,0,13671.475826017948
1101,1,1,0,0,10235.623462365736
979,1,0,0,0,7985.183987538462
1464,1,1,0,0,12749.389361564423
549,1,1,0,0,6024.873062949678
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
287,1,0,0,0,2833.68346029229
426,1,0,0,0,4141.558977674198
0,0,0,0,1,1.3356908185157526
920,1,1,0,0,9018.39476661145
1549,1,0,0,0,11208.960224736147
929,1,0,0,0,7458.644148695359
505,1,1,0,0,5701.721470319949
952,1,0,0,0,7754.127424593672
506,1,0,0,0,4785.815302973343
866,1,1,0,0,8628.6221719963
1116,1,1,0,0,10369.01342069055
905,1,0,0,0,7407.565914799443
0,0,0,0,1,1.3356908185157526
651,1,1,0,0,6937.5542791077805
1042,1,1,0,0,9861.4403463652
2443,1,0,1,0,13427.339450807134
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
772,1,1,0,0,7954.663949356299
0,0,0,0,1,1.3356908185157526
554,1,1,0,0,6024.873062949678
669,1,0,0,0,5892.626924526163
544,1,0,0,0,5165.656882817554
1488,1,1,0,0,12900.188475398081
1210,1,0,0,0,9341.441146473418
815,1,0,0,0,6955.604852808464
894,1,0,0,0,7339.776448815431
879,1,1,0,0,8673.468387093106
997,1,1,0,0,9546.749662566452
0,0,0,0,1,1.3356908185157526
438,1,1,0,0,5081.681743630249
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
503,1,0,0,0,4750.202963402415
1743,1,0,0,0,12035.771962116982
712,1,1,0,0,7470.683679597561
579,1,1,0,0,6354.637863300468
673,1,0,0,0,6071.025493781104
780,1,0,0,0,6604.866056720191
547,1,1,0,0,6024.873062949678
0,0,0,0,1,1.3356908185157526
429,1,0,0,0,4141.558977674198
1220,1,0,0,0,9341.441146473418
878,1,0,0,0,7208.42189959865
539,1,0,0,0,4990.722563487509
426,1,0,0,0,4141.558977674198
674,1,1,0,0,7154.269281487918
401,1,1,0,0,4656.551069573309
523,1,0,0,0,4964.254428900537
751,1,0,0,0,6501.6889653404405
518,1,0,0,0,4823.652002481693
571,1,1,0,0,6250.52863078519
646,1,0,0,0,5828.387410208903
142,1,0,0,0,1266.8374737697643
888,1,1,0,0,8804.822936309885
363,1,0,0,0,3564.639263245771
604,1,0,0,0,5515.714980554304
710,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
465,1,1,0,0,5260.386664359189
548,1,1,0,0,6024.873062949678
737,1,1,0,0,7569.874513319936
501,1,1,0,0,5666.109130749021
719,1,1,0,0,7470.683679597561
1014,1,1,0,0,9591.680195977586
561,1,1,0,0,6244.763887999247
458,1,0,0,0,4397.583308482232
742,1,0,0,0,6501.6889653404405
620,1,0,0,0,5669.232192578336
506,1,0,0,0,4785.815302973343
0,0,0,0,1,1.3356908185157526
715,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
719,1,1,0,0,7470.683679597561
658,1,1,0,0,6975.870712232977
1161,1,0,0,0,9095.953095946641
0,0,0,0,1,1.3356908185157526
330,1,0,0,0,3308.0594974403316
424,1,1,0,0,4868.778425000271
0,0,0,0,1,1.3356908185157526
587,1,0,0,0,5375.9405531722905
952,1,1,0,0,9273.81759641005
551,1,0,0,0,5165.656882817554
906,1,0,0,0,7407.565914799443
0,0,0,0,1,1.3356908185157526
796,1,1,0,0,8119.399402019797
527,1,0,0,0,4964.254428900537
0,0,0,0,1,1.3356908185157526
455,1,0,0,0,4382.378656836205
515,1,1,0,0,5776.92687845737
713,1,1,0,0,7470.683679597561
421,1,0,0,0,4112.940597840746
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
445,1,1,0,0,5166.748154596413
0,0,0,0,1,1.3356908185157526
455,1,1,0,0,5166.748154596413
560,1,0,0,0,5243.774469718546
710,1,1,0,0,7470.683679597561
666,1,1,0,0,6975.870712232977
561,1,0,0,0,5243.774469718546
410,1,0,0,0,4009.0571963651164
470,1,0,0,0,4476.017166598981
0,0,0,0,1,1.3356908185157526
1135,1,1,0,0,10426.111386203956
418,1,0,0,0,4087.502677779336
904,1,1,0,0,8991.585981049522
0,0,0,0,1,1.3356908185157526
183,1,0,0,0,1616.7508863344688
0,0,0,0,1,1.3356908185157526
533,1,0,0,0,4992.7099611034
576,1,0,0,0,5283.028718946419
313,1,0,0,0,3129.1313626948577
940,1,0,0,0,7622.580385565876
720,1,1,0,0,7470.683679597561
621,1,0,0,0,5669.232192578336
410,1,0,0,0,4009.0571963651164
759,1,1,0,0,7870.899175014686
1085,1,0,0,0,8614.523234164924
883,1,0,0,0,7208.42189959865
0,0,0,0,1,1.3356908185157526
598,1,0,0,0,5515.714980554304
1539,1,0,0,0,11188.716176447953
838,1,1,0,0,8396.791593213691
787,1,1,0,0,7964.4489485234135
994,1,1,0,0,9546.749662566452
811,1,1,0,0,8298.870887325054
381,1,0,0,0,3780.694326628816
1938,1,1,0,0,15696.337773282878
0,0,0,0,1,1.3356908185157526
793,1,1,0,0,8119.399402019797
782,1,1,0,0,7954.663949356299
709,1,0,0,0,6279.154732964848
1147,1,1,0,0,10426.111386203956
360,1,1,0,0,4217.771990547823
618,1,0,0,0,5669.232192578336
492,1,0,0,0,4738.388570839965
673,1,0,0,0,6071.025493781104
638,1,0,0,0,5788.153423190565
691,1,1,0,0,7203.777105129392
646,1,0,0,0,5828.387410208903
957,1,0,0,0,7754.127424593672
671,1,1,0,0,6975.870712232977
181,1,0,0,0,1616.7508863344688
292,1,0,0,0,2951.142784342705
1005,1,1,0,0,9546.749662566452
0,0,0,0,1,1.3356908185157526
3577,1,1,0,0,19057.580630289878
0,0,0,1,0,-18.527967739229457
678,1,1,0,0,7154.269281487918
753,1,0,0,0,6501.6889653404405
0,0,0,1,0,-18.527967739229457
1084,1,0,0,0,8614.523234164924
0,0,0,0,1,1.3356908185157526
579,1,0,0,0,5329.633771285214
610,1,0,0,0,5522.240750762454
754,1,1,0,0,7762.084930054266
785,1,0,0,0,6621.182914006825
587,1,0,0,0,5375.9405531722905
796,1,1,0,0,8119.399402019797
788,1,1,0,0,7964.4489485234135
767,1,0,0,0,6570.984156133841
792,1,0,0,0,6776.133367503208
0,0,0,1,0,-18.527967739229457
556,1,0,0,0,5165.656882817554
322,1,0,0,0,3219.353322961146
392,1,1,0,0,4537.596337352608
0,0,0,0,1,1.3356908185157526
899,1,0,0,0,7405.781523304769
585,1,1,0,0,6354.637863300468
342,1,1,0,0,3961.265382666937
494,1,0,0,0,4738.388570839965
1378,1,0,0,1,7967.389385613129
661,1,1,0,0,6975.870712232977
433,1,0,0,0,4291.516635730807
509,1,1,0,0,5770.063206393225
841,1,1,0,0,8474.49205247952
1884,1,1,0,0,15619.853074522121
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
2514,1,1,0,0,17874.874062828345
557,1,0,0,0,5165.656882817554
374,1,1,0,0,4375.987934077887
630,1,0,0,0,5687.666610985884
640,1,1,0,0,6841.305272639405
657,1,1,0,0,6960.905577834338
0,0,0,0,1,1.3356908185157526
483,1,0,0,0,4635.039355664693
882,1,1,0,0,8673.468387093106
431,1,0,0,0,4141.558977674198
1962,1,0,1,0,11260.01368629609
324,1,0,0,0,3235.7129533915713
510,1,1,0,0,5770.063206393225
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
342,1,1,0,0,3961.265382666937
788,1,1,0,0,7964.4489485234135
703,1,0,0,0,6197.052401080446
0,0,0,0,1,1.3356908185157526
646,1,1,0,0,6854.971309810938
750,1,0,0,0,6501.6889653404405
731,1,1,0,0,7569.874513319936
499,1,1,0,0,5666.109130749021
303,1,0,0,0,3098.7687827226614
0,0,0,0,1,1.3356908185157526
608,1,1,0,0,6567.111278158866
1302,1,0,0,0,9799.762317408838
765,1,1,0,0,7878.360870302793
475,1,0,0,0,4622.732099893431
487,1,0,0,0,4650.568730011445
731,1,1,0,0,7569.874513319936
673,1,1,0,0,7154.269281487918
1145,1,0,0,0,8857.33678725399
1303,1,1,0,0,11583.941697695811
688,1,0,0,0,6081.946493442263
568,1,1,0,0,6250.52863078519
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
805,1,1,0,0,8119.399402019797
650,1,0,0,0,5854.310491400966
507,1,1,0,0,5701.721470319949
795,1,0,0,0,6776.133367503208
1299,1,1,0,0,11583.941697695811
887,1,1,0,0,8673.468387093106
442,1,0,0,0,4364.290085909039
483,1,0,0,0,4635.039355664693
485,1,1,0,0,5419.408853424901
625,1,1,0,0,6643.149320906213
459,1,0,0,0,4397.583308482232
1601,1,0,0,0,11440.5729938319
843,1,1,0,0,8474.49205247952
659,1,0,0,0,5892.626924526163
599,1,1,0,0,6560.585507950716
781,1,0,0,0,6604.866056720191
0,0,0,0,1,1.3356908185157526
792,1,1,0,0,8119.399402019797
492,1,0,0,0,4738.388570839965
595,1,0,0,0,5378.262078664836
643,1,1,0,0,6841.305272639405
437,1,0,0,0,4291.516635730807
684,1,0,0,0,6076.294256458727
688,1,0,0,0,6081.946493442263
0,0,0,0,1,1.3356908185157526
508,1,1,0,0,5701.721470319949
513,1,0,0,0,4813.611078776213
753,1,0,0,0,6501.6889653404405
482,1,0,0,0,4635.039355664693
1011,1,1,0,0,9591.680195977586
462,1,0,0,0,4443.32391808972
548,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
421,1,1,0,0,4875.125565054463
834,1,1,0,0,8396.791593213691
631,1,0,0,0,5687.666610985884
430,1,0,0,0,4141.558977674198
1008,1,0,0,0,7980.755014152348
0,0,0,0,1,1.3356908185157526
1311,1,1,0,0,11780.581314774896
492,1,0,0,0,4738.388570839965
1466,1,0,0,0,10638.468420139696
707,1,0,0,0,6271.562012112507
1185,1,1,0,0,10898.124634620042
1755,1,1,0,0,14375.22309099294
186,1,0,0,0,1616.7508863344688
624,1,1,0,0,6643.149320906213
678,1,0,0,0,6071.025493781104
1906,1,0,0,0,13231.7028547818
473,1,0,0,0,4622.732099893431
0,0,0,0,1,1.3356908185157526
293,1,0,0,0,2951.142784342705
791,1,1,0,0,8119.399402019797
444,1,0,0,0,4382.378656836205
532,1,1,0,0,5945.984837079077
565,1,1,0,0,6250.52863078519
401,1,1,0,0,4656.551069573309
428,1,1,0,0,4894.801400329921
450,1,1,0,0,5166.748154596413
448,1,1,0,0,5166.748154596413
0,0,1,1,0,37.17967116059813
322,1,0,0,0,3219.353322961146
0,0,0,0,1,1.3356908185157526
954,1,1,0,0,9273.81759641005
899,1,0,0,0,7405.781523304769
0,0,0,0,1,1.3356908185157526
634,1,1,0,0,6841.305272639405
668,1,0,0,0,5892.626924526163
2217,1,0,0,0,14590.168891834408
429,1,1,0,0,4894.801400329921
0,0,0,0,1,1.3356908185157526
719,1,1,0,0,7470.683679597561
442,1,0,0,0,4364.290085909039
445,1,1,0,0,5166.748154596413
925,1,0,0,0,7458.644148695359
958,1,1,0,0,9273.81759641005
952,1,1,0,0,9273.81759641005
318,1,0,0,0,3129.1313626948577
0,0,0,0,1,1.3356908185157526
651,1,0,0,0,5854.310491400966
689,1,0,0,0,6101.000812605186
0,0,0,0,1,1.3356908185157526
733,1,0,0,0,6309.478548606111
750,1,1,0,0,7762.084930054266
681,1,0,0,0,6071.025493781104
0,0,0,0,1,1.3356908185157526
696,1,1,0,0,7350.359402677603
0,0,0,0,1,1.3356908185157526
850,1,1,0,0,8519.539534991001
199,1,0,0,1,1697.7671884168278
619,1,1,0,0,6637.252567687656
405,1,1,0,0,4742.040827774209
1136,1,0,0,0,8857.33678725399
0,0,0,0,1,1.3356908185157526
398,1,0,0,0,3939.271377328653
560,1,1,0,0,6244.763887999247
1163,1,1,0,0,10664.727694896606
873,1,1,0,0,8673.468387093106
439,1,0,0,0,4311.935082220712
309,1,0,0,0,3129.1313626948577
0,0,0,0,1,1.3356908185157526
570,1,0,0,0,5264.929298740469
993,1,1,0,0,9546.749662566452
448,1,0,0,0,4382.378656836205
557,1,0,0,0,5165.656882817554
652,1,0,0,0,5854.310491400966
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
929,1,1,0,0,9034.84010008289
685,1,1,0,0,7159.538044165542
3246,1,1,0,0,19447.997927412893
504,1,0,0,0,4750.202963402415
743,1,1,0,0,7762.084930054266
0,0,0,0,1,1.3356908185157526
1232,1,1,0,0,11238.871104884483
1291,1,1,0,0,11583.941697695811
617,1,1,0,0,6637.252567687656
1263,1,1,0,0,11443.302866231817
1768,1,1,0,0,14600.054747840339
968,1,1,0,0,9273.81759641005
1293,1,0,0,0,9799.762317408838
0,0,0,1,0,-18.527967739229457
745,1,1,0,0,7762.084930054266
402,1,1,0,0,4656.551069573309
861,1,0,0,0,7147.2831333182785
560,1,1,0,0,6244.763887999247
795,1,0,0,0,6776.133367503208
673,1,1,0,0,7154.269281487918
1116,1,1,0,0,10369.01342069055
417,1,1,0,0,4828.310424050976
0,0,0,0,1,1.3356908185157526
788,1,0,0,0,6621.182914006825
0,0,0,0,1,1.3356908185157526
1969,1,0,0,0,13780.89051193207
727,1,0,0,0,6309.478548606111
474,1,0,0,0,4622.732099893431
1030,1,1,0,0,9809.655401862006
924,1,0,0,0,7458.644148695359
489,1,0,0,0,4738.388570839965
695,1,0,0,0,6197.052401080446
528,1,0,0,0,4964.254428900537
1075,1,1,0,0,10122.350964660272
572,1,1,0,0,6250.52863078519
698,1,1,0,0,7350.359402677603
625,1,1,0,0,6643.149320906213
871,1,1,0,0,8673.468387093106
847,1,0,0,0,7111.226236985584
789,1,0,0,0,6621.182914006825
550,1,1,0,0,6024.873062949678
405,1,0,0,0,4009.0571963651164
911,1,0,0,0,7407.565914799443
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1279,1,1,0,0,11542.013955730568
397,1,0,0,0,3939.271377328653
0,0,0,0,1,1.3356908185157526
753,1,1,0,0,7762.084930054266
591,1,1,0,0,6372.85530798119
919,1,1,0,0,9018.39476661145
567,1,1,0,0,6250.52863078519
658,1,0,0,0,5892.626924526163
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
665,1,0,0,0,5892.626924526163
848,1,1,0,0,8519.539534991001
446,1,0,0,0,4382.378656836205
1099,1,0,0,0,8762.997456952271
755,1,0,0,0,6501.6889653404405
247,1,0,0,0,2389.63218478006
576,1,1,0,0,6255.780930875225
2253,1,1,0,0,17401.877302226007
769,1,1,0,0,7878.360870302793
0,0,0,0,1,1.3356908185157526
429,1,1,0,0,4894.801400329921
1209,1,1,0,0,11040.617904567242
284,1,0,0,0,2833.68346029229
563,1,0,0,0,5243.774469718546
292,1,0,0,0,2951.142784342705
508,1,0,0,0,4785.815302973343
544,1,1,0,0,6024.873062949678
537,1,0,0,0,4992.7099611034
0,0,0,0,1,1.3356908185157526
1290,1,1,0,0,11583.941697695811
545,1,0,0,0,5165.656882817554
1180,1,1,0,0,10898.124634620042
1961,1,1,0,0,15696.337773282878
529,1,0,0,0,4964.254428900537
410,1,0,0,0,4009.0571963651164
1567,1,1,0,0,13221.849033054423
400,1,0,0,0,3939.271377328653
1979,1,1,0,0,16207.879864945573
805,1,1,0,0,8119.399402019797
541,1,0,0,0,5165.656882817554
791,1,1,0,0,8119.399402019797
294,1,0,0,0,2951.142784342705
530,1,0,0,0,4964.254428900537
925,1,1,0,0,9034.84010008289
588,1,1,0,0,6372.85530798119
0,0,0,0,1,1.3356908185157526
771,1,0,0,0,6604.866056720191
1085,1,0,0,0,8614.523234164924
0,0,1,1,0,37.17967116059813
346,1,1,0,0,4068.5151420334378
808,1,1,0,0,8298.870887325054
797,1,1,0,0,8119.399402019797
709,1,1,0,0,7470.683679597561
792,1,1,0,0,8119.399402019797
581,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
3537,1,1,0,0,19516.70527128277
614,1,0,0,0,5522.240750762454
426,1,1,0,0,4894.801400329921
1641,1,0,0,0,11518.298546416934
824,1,1,0,0,8396.791593213691
253,1,0,0,0,2546.861766507153
684,1,1,0,0,7159.538044165542
328,1,0,0,0,3308.0594974403316
0,0,0,0,1,1.3356908185157526
421,1,1,0,0,4875.125565054463
1361,1,0,0,0,10196.68080341278
759,1,0,0,0,6563.522460845734
375,1,0,0,0,3701.2650456673023
607,1,0,0,0,5515.714980554304
644,1,0,0,0,5788.153423190565
314,1,1,0,0,3622.2618226863724
1123,1,1,0,0,10369.01342069055
1135,1,1,0,0,10426.111386203956
269,1,0,0,0,2674.915077496654
391,1,1,0,0,4537.596337352608
684,1,0,0,0,6076.294256458727
1085,1,1,0,0,10122.350964660272
714,1,1,0,0,7470.683679597561
1139,1,1,0,0,10426.111386203956
536,1,0,0,0,4992.7099611034
520,1,0,0,0,4823.652002481693
445,1,1,0,0,5166.748154596413
520,1,0,0,0,4823.652002481693
464,1,0,0,0,4463.022499908587
1158,1,1,0,0,10664.727694896606
839,1,0,0,0,7005.980751778542
446,1,0,0,0,4382.378656836205
523,1,0,0,0,4964.254428900537
1671,1,0,0,0,11552.066633044848
859,1,0,0,0,7147.2831333182785
0,0,0,0,1,1.3356908185157526
675,1,1,0,0,7154.269281487918
670,1,1,0,0,6975.870712232977
576,1,0,0,0,5283.028718946419
518,1,1,0,0,5776.92687845737
521,1,1,0,0,5776.92687845737
627,1,1,0,0,6643.149320906213
700,1,1,0,0,7350.359402677603
0,0,1,1,0,37.17967116059813
347,1,1,0,0,4068.5151420334378
687,1,0,0,0,6076.294256458727
638,1,1,0,0,6841.305272639405
480,1,0,0,0,4635.039355664693
456,1,0,0,0,4382.378656836205
911,1,0,0,0,7407.565914799443
0,0,0,0,1,1.3356908185157526
1055,1,0,0,0,8353.612615869852
885,1,1,0,0,8673.468387093106
0,0,0,0,1,1.3356908185157526
337,1,0,0,0,3308.0594974403316
754,1,0,0,0,6501.6889653404405
1037,1,0,0,0,8270.518268813774
694,1,0,0,0,6101.000812605186
598,1,0,0,0,5515.714980554304
1164,1,0,0,0,9095.953095946641
1266,1,1,0,0,11443.302866231817
790,1,1,0,0,7964.4489485234135
945,1,1,0,0,9131.489049744072
443,1,0,0,0,4382.378656836205
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
634,1,1,0,0,6841.305272639405
732,1,1,0,0,7569.874513319936
858,1,0,0,0,7147.2831333182785
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
753,1,0,0,0,6501.6889653404405
954,1,1,0,0,9273.81759641005
724,1,0,0,0,6284.613934985026
811,1,0,0,0,6955.604852808464
512,1,1,0,0,5770.063206393225
1089,1,1,0,0,10122.350964660272
0,0,0,0,1,1.3356908185157526
1059,1,1,0,0,9861.4403463652
1016,1,1,0,0,9752.806351316636
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
782,1,0,0,0,6604.866056720191
1105,1,1,0,0,10235.623462365736
853,1,0,0,0,7147.2831333182785
852,1,1,0,0,8579.804064692406
704,1,1,0,0,7350.359402677603
532,1,1,0,0,5945.984837079077
497,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
553,1,0,0,0,5165.656882817554
582,1,0,0,0,5329.633771285214
409,1,0,0,0,4009.0571963651164
514,1,0,0,0,4823.652002481693
625,1,1,0,0,6643.149320906213
818,1,0,0,0,6955.604852808464
990,1,1,0,0,9546.749662566452
799,1,0,0,0,6776.133367503208
526,1,0,0,0,4964.254428900537
700,1,0,0,0,6197.052401080446
522,1,1,0,0,5917.529304876214
717,1,1,0,0,7470.683679597561
475,1,0,0,0,4622.732099893431
1215,1,1,0,0,11040.617904567242
523,1,0,0,0,4964.254428900537
543,1,0,0,0,5165.656882817554
711,1,0,0,0,6279.154732964848
430,1,0,0,0,4141.558977674198
840,1,1,0,0,8415.307313460326
990,1,1,0,0,9546.749662566452
378,1,0,0,0,3701.2650456673023
935,1,1,0,0,9034.84010008289
0,0,0,0,1,1.3356908185157526
605,1,1,0,0,6560.585507950716
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
410,1,0,0,0,4009.0571963651164
669,1,1,0,0,6975.870712232977
548,1,0,0,0,5165.656882817554
685,1,1,0,0,7159.538044165542
824,1,0,0,0,7005.980751778542
0,0,0,0,1,1.3356908185157526
1221,1,1,0,0,11040.617904567242
497,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
636,1,0,0,0,5788.153423190565
460,1,1,0,0,5181.95280624244
0,0,0,0,1,1.3356908185157526
600,1,1,0,0,6560.585507950716
948,1,0,0,0,7622.580385565876
0,0,1,1,0,37.17967116059813
586,1,0,0,0,5375.9405531722905
1482,1,0,0,0,10846.895395091531
620,1,0,0,0,5669.232192578336
581,1,1,0,0,6354.637863300468
2483,1,0,0,0,14546.040927560904
570,1,0,0,0,5264.929298740469
1110,1,1,0,0,10355.908750132505
909,1,1,0,0,8991.585981049522
0,0,0,0,1,1.3356908185157526
733,1,1,0,0,7569.874513319936
0,0,0,1,0,-18.527967739229457
549,1,1,0,0,6024.873062949678
974,1,1,0,0,9273.81759641005
0,0,0,0,1,1.3356908185157526
357,1,0,0,0,3506.0574016342334
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
0,0,1,1,0,37.17967116059813
524,1,1,0,0,5917.529304876214
384,1,0,0,0,3780.694326628816
350,1,1,0,0,4068.5151420334378
797,1,0,0,0,6776.133367503208
491,1,0,0,0,4738.388570839965
1512,1,1,0,0,12900.188475398081
360,1,0,0,0,3564.639263245771
568,1,1,0,0,6250.52863078519
412,1,0,0,0,4078.634744072098
527,1,1,0,0,5917.529304876214
1553,1,0,0,0,11350.57367829143
0,0,0,0,1,1.3356908185157526
804,1,1,0,0,8119.399402019797
619,1,0,0,0,5669.232192578336
1358,1,1,0,0,12143.861887638168
860,1,0,0,0,7147.2831333182785
612,1,0,0,0,5522.240750762454
429,1,0,0,0,4141.558977674198
1140,1,1,0,0,10426.111386203956
761,1,1,0,0,7870.899175014686
0,0,1,1,0,37.17967116059813
555,1,1,0,0,6024.873062949678
362,1,0,0,0,3564.639263245771
368,1,0,0,0,3667.044534812931
0,0,0,0,1,1.3356908185157526
423,1,0,0,0,4115.536002344548
952,1,0,0,0,7754.127424593672
973,1,1,0,0,9273.81759641005
525,1,0,0,0,4964.254428900537
660,1,0,0,0,5892.626924526163
679,1,1,0,0,7154.269281487918
569,1,1,0,0,6250.52863078519
373,1,0,0,0,3696.28725692903
489,1,1,0,0,5642.572678695155
646,1,1,0,0,6854.971309810938
0,0,0,0,1,1.3356908185157526
429,1,1,0,0,4894.801400329921
589,1,0,0,0,5378.262078664836
1535,1,0,0,0,11171.107908274327
951,1,0,0,0,7754.127424593672
1206,1,0,0,0,9341.441146473418
0,0,0,0,1,1.3356908185157526
605,1,0,0,0,5515.714980554304
854,1,1,0,0,8574.422353446615
920,1,1,0,0,9018.39476661145
881,1,1,0,0,8673.468387093106
0,0,1,1,0,37.17967116059813
586,1,0,0,0,5375.9405531722905
1318,1,0,0,0,9989.72793786445
394,1,1,0,0,4634.370962122301
962,1,1,0,0,9273.81759641005
769,1,1,0,0,7878.360870302793
989,1,1,0,0,9546.749662566452
1292,1,1,0,0,11583.941697695811
383,1,0,0,0,3780.694326628816
0,0,0,0,1,1.3356908185157526
554,1,1,0,0,6024.873062949678
748,1,0,0,0,6501.6889653404405
578,1,0,0,0,5329.633771285214
460,1,1,0,0,5181.95280624244
893,1,1,0,0,8804.822936309885
570,1,0,0,0,5264.929298740469
0,0,0,0,1,1.3356908185157526
711,1,1,0,0,7470.683679597561
560,1,0,0,0,5243.774469718546
648,1,1,0,0,6937.5542791077805
0,0,1,1,0,37.17967116059813
0,0,0,0,0,37.18097207155628
1132,1,1,0,0,10426.111386203956
471,1,0,0,0,4476.017166598981
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
791,1,1,0,0,8119.399402019797
334,1,0,0,0,3308.0594974403316
0,0,0,0,1,1.3356908185157526
560,1,1,0,0,6244.763887999247
